 1.000000000000000e-09	 8.134409664623567e-53	 8.134409664623567e-53	 5.428681023790646e-93	 5.428681023790646e-93	 3.867089613651588e-60	 3.867089613651588e-60	 2.025036434661896e-18	 4.590982240635215e-22	 1.473856776022207e-28	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.754386934115005e-21	 1.670282621747800e-43	 0.000000000000000e+00	 5.428681023790646e-93	 5.428681023790646e-93	 5.428681023790646e-93	 5.428681023790647e-03	 5.428681023790647e-03	 5.428681023790647e-03 
 1.071519305237609e-09	 1.279530761177663e-52	 1.279530761177663e-52	 5.066339913107621e-93	 5.066339913107621e-93	 6.082875489314310e-60	 6.082875489314310e-60	 3.185352739147229e-18	 7.221548020209038e-22	 2.318355185247265e-28	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.332610423732668e-21	 2.627330172072975e-43	 0.000000000000000e+00	 5.066339913107621e-93	 5.066339913107621e-93	 5.066339913107621e-93	 5.066339913107621e-03	 5.066339913107621e-03	 5.066339913107621e-03 
 1.148153621496884e-09	 2.012683201732444e-52	 2.012683201732444e-52	 4.728183513207148e-93	 4.728183513207148e-93	 9.568274313550014e-60	 9.568274313550014e-60	 5.010513341448202e-18	 1.135938957606732e-21	 3.646738850343737e-28	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.815132925348114e-21	 4.132751992510920e-43	 0.000000000000000e+00	 4.728183513207148e-93	 4.728183513207148e-93	 4.728183513207148e-93	 4.728183513207148e-03	 4.728183513207148e-03	 4.728183513207148e-03 
 1.230268770812381e-09	 3.165921284149436e-52	 3.165921284149436e-52	 4.412597598658004e-93	 4.412597598658004e-93	 1.505075576512699e-59	 1.505075576512699e-59	 7.881464315174385e-18	 1.786815391655309e-21	 5.736266956518601e-28	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.072010456692582e-20	 6.500758531664936e-43	 0.000000000000000e+00	 4.412597598658004e-93	 4.412597598658004e-93	 4.412597598658004e-93	 4.412597598658005e-03	 4.412597598658005e-03	 4.412597598658005e-03 
 1.318256738556410e-09	 5.270299094432845e-52	 5.270299094432845e-52	 4.118075686634046e-93	 4.118075686634046e-93	 2.505494526241457e-59	 2.505494526241457e-59	 1.312024858325843e-17	 2.974505900607004e-21	 9.549145361802066e-28	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.784572398377694e-20	 1.082179205594685e-42	 0.000000000000000e+00	 4.118075686634046e-93	 4.118075686634046e-93	 4.118075686634046e-93	 4.118075686634047e-03	 4.118075686634047e-03	 4.118075686634047e-03 
 1.412537544622755e-09	 8.773450143514970e-52	 8.773450143514970e-52	 3.843211845558751e-93	 3.843211845558751e-93	 4.170888770629490e-59	 4.170888770629490e-59	 2.184123609556357e-17	 4.951650514129962e-21	 1.589643191853132e-27	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.970771996830029e-20	 1.801500282339412e-42	 0.000000000000000e+00	 3.843211845558751e-93	 3.843211845558751e-93	 3.843211845558751e-93	 3.843211845558752e-03	 3.843211845558752e-03	 3.843211845558752e-03 
 1.513561248436213e-09	 1.482651089304274e-51	 1.482651089304274e-51	 3.586693983741637e-93	 3.586693983741637e-93	 7.048507346578761e-59	 7.048507346578761e-59	 3.691014590511520e-17	 8.367939531810560e-21	 2.686384684989928e-27	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.020394787825193e-20	 3.044408200081690e-42	 0.000000000000000e+00	 3.586693983741637e-93	 3.586693983741637e-93	 3.586693983741637e-93	 3.586693983741637e-03	 3.586693983741637e-03	 3.586693983741637e-03 
 1.621810097358933e-09	 2.505575590738377e-51	 2.505575590738377e-51	 3.347297585969581e-93	 3.347297585969581e-93	 1.191147943446040e-58	 1.191147943446040e-58	 6.237553885577070e-17	 1.414122660882936e-20	 4.539800322948885e-27	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 8.484112497531501e-20	 5.144834768878656e-42	 0.000000000000000e+00	 3.347297585969581e-93	 3.347297585969581e-93	 3.347297585969581e-93	 3.347297585969581e-03	 3.347297585969581e-03	 3.347297585969581e-03 
 1.737800828749376e-09	 4.252801347572586e-51	 4.252801347572586e-51	 3.123879868153501e-93	 3.123879868153501e-93	 2.021777190746305e-58	 2.021777190746305e-58	 1.058721902791246e-16	 2.400240000767050e-20	 7.705562347635208e-27	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.440038177089117e-19	 8.732508537759661e-42	 0.000000000000000e+00	 3.123879868153501e-93	 3.123879868153501e-93	 3.123879868153501e-93	 3.123879868153501e-03	 3.123879868153501e-03	 3.123879868153501e-03 
 1.862087136662873e-09	 7.218428918596389e-51	 7.218428918596389e-51	 2.915374322127385e-93	 2.915374322127385e-93	 3.431633351266448e-58	 3.431633351266448e-58	 1.797005826341175e-16	 4.074011555465101e-20	 1.307892128936719e-26	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.444227315558909e-19	 1.482199308388370e-41	 0.000000000000000e+00	 2.915374322127385e-93	 2.915374322127385e-93	 2.915374322127385e-93	 2.915374322127385e-03	 2.915374322127385e-03	 2.915374322127385e-03 
