 1.000000000000000e-09	 3.337216046022744e-67	 3.337216046022744e-67	 8.685889638065036e-93	 8.685889638065036e-93	 2.446090816963475e-64	 2.446090816963475e-64	 3.203346045310023e-30	 1.122245930742835e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.470501469327737e-30	 5.153853588335424e-45	 0.000000000000000e+00	 8.685889638065036e-93	 8.685889638065036e-93	 8.685889638065036e-93	 8.685889638065035e-03	 8.685889638065035e-03	 8.685889638065035e-03 
 1.071519305237609e-09	 5.249392105431336e-67	 5.249392105431336e-67	 8.106143860972194e-93	 8.106143860972194e-93	 3.847665133649139e-64	 3.847665133649139e-64	 5.038816549277726e-30	 1.765276460364214e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.175098971594531e-29	 8.106936430261809e-45	 0.000000000000000e+00	 8.106143860972194e-93	 8.106143860972194e-93	 8.106143860972194e-93	 8.106143860972193e-03	 8.106143860972193e-03	 8.106143860972193e-03 
 1.148153621496884e-09	 8.257217122458769e-67	 8.257217122458769e-67	 7.565093621131438e-93	 7.565093621131438e-93	 6.052321065935062e-64	 6.052321065935062e-64	 7.925984847764486e-30	 2.776754092975993e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.848413521785576e-29	 1.275209261532959e-44	 0.000000000000000e+00	 7.565093621131438e-93	 7.565093621131438e-93	 7.565093621131438e-93	 7.565093621131438e-03	 7.565093621131438e-03	 7.565093621131438e-03 
 1.230268770812381e-09	 1.298848194953581e-66	 1.298848194953581e-66	 7.060156157852806e-93	 7.060156157852806e-93	 9.520212651775942e-64	 9.520212651775942e-64	 1.246745841858446e-29	 4.367793637982731e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.907527476501738e-29	 2.005885545900382e-44	 0.000000000000000e+00	 7.060156157852806e-93	 7.060156157852806e-93	 7.060156157852806e-93	 7.060156157852806e-03	 7.060156157852806e-03	 7.060156157852806e-03 
 1.318256738556410e-09	 2.162188459941065e-66	 2.162188459941065e-66	 6.588921098614474e-93	 6.588921098614474e-93	 1.584826772815421e-63	 1.584826772815421e-63	 2.075453838423531e-29	 7.271052180033846e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.840151744506446e-29	 3.339191289759148e-44	 0.000000000000000e+00	 6.588921098614474e-93	 6.588921098614474e-93	 6.588921098614474e-93	 6.588921098614474e-03	 6.588921098614474e-03	 6.588921098614474e-03 
 1.412537544622755e-09	 3.599388253735807e-66	 3.599388253735807e-66	 6.149138952894002e-93	 6.149138952894002e-93	 2.638256089126171e-63	 2.638256089126171e-63	 3.455001405102501e-29	 1.210409744293435e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 8.057385217915054e-29	 5.558741121790926e-44	 0.000000000000000e+00	 6.149138952894002e-93	 6.149138952894002e-93	 6.149138952894002e-93	 6.149138952894003e-03	 6.149138952894003e-03	 6.149138952894003e-03 
 1.513561248436213e-09	 6.082711849881608e-66	 6.082711849881608e-66	 5.738710373986619e-93	 5.738710373986619e-93	 4.458466396253335e-63	 4.458466396253335e-63	 5.838708276708400e-29	 2.045506951683867e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.361641175919395e-28	 9.393879767443295e-44	 0.000000000000000e+00	 5.738710373986619e-93	 5.738710373986619e-93	 5.738710373986619e-93	 5.738710373986619e-03	 5.738710373986619e-03	 5.738710373986619e-03 
 1.621810097358933e-09	 1.027935327907108e-65	 1.027935327907108e-65	 5.355676137551330e-93	 5.355676137551330e-93	 7.534493216351923e-63	 7.534493216351923e-63	 9.867004479406842e-29	 3.456762232056743e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.301077386540695e-28	 1.587499312375784e-43	 0.000000000000000e+00	 5.355676137551330e-93	 5.355676137551330e-93	 5.355676137551330e-93	 5.355676137551330e-03	 5.355676137551330e-03	 5.355676137551330e-03 
 1.737800828749376e-09	 1.744750692774932e-65	 1.744750692774932e-65	 4.998207789045603e-93	 4.998207789045603e-93	 1.278855965161069e-62	 1.278855965161069e-62	 1.674761284458371e-28	 5.867283802200638e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.905699371642198e-28	 2.694518273524726e-43	 0.000000000000000e+00	 4.998207789045603e-93	 4.998207789045603e-93	 4.998207789045603e-93	 4.998207789045602e-03	 4.998207789045602e-03	 4.998207789045602e-03 
 1.862087136662873e-09	 2.961426557968916e-65	 2.961426557968916e-65	 4.664598915403816e-93	 4.664598915403816e-93	 2.170647092864346e-62	 2.170647092864346e-62	 2.842631079953919e-28	 9.958746626053879e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.629280558260108e-28	 4.573500391312290e-43	 0.000000000000000e+00	 4.664598915403816e-93	 4.664598915403816e-93	 4.664598915403816e-93	 4.664598915403816e-03	 4.664598915403816e-03	 4.664598915403816e-03 
 1.995262314968883e-09	 5.033088289312866e-65	 5.033088289312866e-65	 4.353256999293598e-93	 4.353256999293598e-93	 3.689120175520906e-62	 3.689120175520906e-62	 4.831189603825736e-28	 1.692537364634261e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.126678433222118e-27	 7.772886077063171e-43	 0.000000000000000e+00	 4.353256999293598e-93	 4.353256999293598e-93	 4.353256999293598e-93	 4.353256999293598e-03	 4.353256999293598e-03	 4.353256999293598e-03 
 2.137962089502232e-09	 8.553978034624017e-65	 8.553978034624017e-65	 4.062695817065359e-93	 4.062695817065359e-93	 6.269838940735803e-62	 6.269838940735803e-62	 8.210841411222799e-28	 2.876549467770004e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.914844726712018e-27	 1.321039746312771e-42	 0.000000000000000e+00	 4.062695817065359e-93	 4.062695817065359e-93	 4.062695817065359e-93	 4.062695817065360e-03	 4.062695817065360e-03	 4.062695817065360e-03 
 2.290867652767779e-09	 1.454359093357144e-64	 1.454359093357144e-64	 3.791528344106183e-93	 3.791528344106183e-93	 1.066006627610500e-61	 1.066006627610500e-61	 1.396018533387521e-27	 4.890748911218911e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.255645302557660e-27	 2.246049919650721e-42	 0.000000000000000e+00	 3.791528344106183e-93	 3.791528344106183e-93	 3.791528344106183e-93	 3.791528344106183e-03	 3.791528344106183e-03	 3.791528344106183e-03 
 2.454708915685034e-09	 2.472721304484138e-64	 2.472721304484138e-64	 3.538460133730794e-93	 3.538460133730794e-93	 1.812439108644862e-61	 1.812439108644862e-61	 2.373529883182898e-27	 8.315318467695469e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.535292855972216e-27	 3.818764920316260e-42	 0.000000000000000e+00	 3.538460133730794e-93	 3.538460133730794e-93	 3.538460133730794e-93	 3.538460133730794e-03	 3.538460133730794e-03	 3.538460133730794e-03 
 2.630267991895382e-09	 4.204649767966688e-64	 4.204649767966688e-64	 3.302283138002964e-93	 3.302283138002964e-93	 3.081896719940687e-61	 3.081896719940687e-61	 4.035983292774946e-27	 1.413948341139794e-20	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.412289116563393e-27	 6.493481091867856e-42	 0.000000000000000e+00	 3.302283138002964e-93	 3.302283138002964e-93	 3.302283138002964e-93	 3.302283138002964e-03	 3.302283138002964e-03	 3.302283138002964e-03 
