 1.000000000000000e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.476570538019429e-26	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.020821829868586e-23	 2.347590516742379e-45	 0.000000000000000e+00	 4.342944819032518e-93	 4.342944819032518e-93	 4.342944819032518e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.071519305237609e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.895609289760080e-26	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.470664813441364e-23	 3.692725599848241e-45	 0.000000000000000e+00	 4.053071930486097e-93	 4.053071930486097e-93	 4.053071930486097e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.148153621496884e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.127736523345918e-26	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.489721744689272e-22	 5.808603441922208e-45	 0.000000000000000e+00	 3.782546810565719e-93	 3.782546810565719e-93	 3.782546810565719e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.230268770812381e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.638840064955058e-26	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.343310549276820e-22	 9.136848388328479e-45	 0.000000000000000e+00	 3.530078078926403e-93	 3.530078078926403e-93	 3.530078078926403e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.318256738556410e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.604574640565154e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.900901619904561e-22	 1.521008245785129e-44	 0.000000000000000e+00	 3.294460549307237e-93	 3.294460549307237e-93	 3.294460549307237e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.412537544622755e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.671130301773086e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.493818522205335e-22	 2.532017590115018e-44	 0.000000000000000e+00	 3.074569476447001e-93	 3.074569476447001e-93	 3.074569476447001e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.513561248436213e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.514021493043846e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.097409451036621e-21	 4.278930838737883e-44	 0.000000000000000e+00	 2.869355186993309e-93	 2.869355186993309e-93	 2.869355186993309e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.621810097358933e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.628377404927023e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.854544439618101e-21	 7.231090808445039e-44	 0.000000000000000e+00	 2.677838068775665e-93	 2.677838068775665e-93	 2.677838068775665e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.737800828749376e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.294791257840487e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.147783336130251e-21	 1.227358410109362e-43	 0.000000000000000e+00	 2.499103894522801e-93	 2.499103894522801e-93	 2.499103894522801e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.862087136662873e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.197694624150768e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.342843082940459e-21	 2.083238486103434e-43	 0.000000000000000e+00	 2.332299457701908e-93	 2.332299457701908e-93	 2.332299457701908e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.995262314968883e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.735088768801094e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.080421353020815e-21	 3.540565002376505e-43	 0.000000000000000e+00	 2.176628499646799e-93	 2.176628499646799e-93	 2.176628499646799e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.137962089502232e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.347964797982533e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.543261717935764e-20	 6.017362207771419e-43	 0.000000000000000e+00	 2.031347908532680e-93	 2.031347908532680e-93	 2.031347908532680e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.290867652767779e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.079289693156491e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.623874767768709e-20	 1.023080186723932e-42	 0.000000000000000e+00	 1.895764172053091e-93	 1.895764172053091e-93	 1.895764172053091e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.454708915685034e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.835023159113865e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.461147916078473e-20	 1.739454984303935e-42	 0.000000000000000e+00	 1.769230066865397e-93	 1.769230066865397e-93	 1.769230066865397e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
