 1.000000000000000e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.844981859595305e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.448888323684353e-22	 6.128014839333912e-49	 0.000000000000000e+00	 2.895296546021678e-93	 2.895296546021678e-93	 2.895296546021678e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.071519305237609e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.902129521990635e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.852065570867657e-22	 9.639277851939755e-49	 0.000000000000000e+00	 2.702047953657398e-93	 2.702047953657398e-93	 2.702047953657398e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.148153621496884e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.565007356905128e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.059242889417950e-22	 1.516244329411416e-48	 0.000000000000000e+00	 2.521697873710479e-93	 2.521697873710479e-93	 2.521697873710479e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.230268770812381e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.180689907425297e-25	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.531100579031515e-22	 2.385030187722778e-48	 0.000000000000000e+00	 2.353385385950936e-93	 2.353385385950936e-93	 2.353385385950936e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.318256738556410e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.195367165506589e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.586639282603477e-21	 3.970352169361533e-48	 0.000000000000000e+00	 2.196307032871492e-93	 2.196307032871492e-93	 2.196307032871492e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.412537544622755e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.989923919279110e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.641273368406846e-21	 6.609432631041038e-48	 0.000000000000000e+00	 2.049712984298001e-93	 2.049712984298001e-93	 2.049712984298001e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.513561248436213e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.362830834267160e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.463565385065056e-21	 1.116947418609256e-47	 0.000000000000000e+00	 1.912903457995540e-93	 1.912903457995540e-93	 1.912903457995540e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.621810097358933e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.682946523902630e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.543110147197059e-21	 1.887562224446763e-47	 0.000000000000000e+00	 1.785225379183776e-93	 1.785225379183776e-93	 1.785225379183776e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.737800828749376e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.645864496913210e-24	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.280318547062224e-20	 3.203825580607823e-47	 0.000000000000000e+00	 1.666069263015201e-93	 1.666069263015201e-93	 1.666069263015201e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.862087136662873e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.637226419454581e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.173129584433594e-20	 5.437965550494898e-47	 0.000000000000000e+00	 1.554866305134606e-93	 1.554866305134606e-93	 1.554866305134606e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 1.995262314968883e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.782545829656502e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.693339290532143e-20	 9.242086607291611e-47	 0.000000000000000e+00	 1.451085666431199e-93	 1.451085666431199e-93	 1.451085666431199e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.137962089502232e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.729071802248609e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.277009531644832e-20	 1.570737513203044e-46	 0.000000000000000e+00	 1.354231939021786e-93	 1.354231939021786e-93	 1.354231939021786e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.290867652767779e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 8.040432826574594e-23	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.067225781324805e-19	 2.670589492230800e-46	 0.000000000000000e+00	 1.263842781368727e-93	 1.263842781368727e-93	 1.263842781368727e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.454708915685034e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.367045431788852e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.814511930533604e-19	 4.540572932182255e-46	 0.000000000000000e+00	 1.179486711243598e-93	 1.179486711243598e-93	 1.179486711243598e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.630267991895382e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.324543104452252e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.085421375168808e-19	 7.720853494938532e-46	 0.000000000000000e+00	 1.100761046000988e-93	 1.100761046000988e-93	 1.100761046000988e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 2.818382931264461e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.952685491502444e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.246493507236951e-19	 1.312864688678269e-45	 0.000000000000000e+00	 1.027289980330214e-93	 1.027289980330214e-93	 1.027289980330214e-93	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 3.019951720402019e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.721439794624889e-22	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 8.921526976430258e-19	 2.232492562945068e-45	 0.000000000000000e+00	 9.587227923088299e-94	 9.587227923088299e-94	 9.587227923088299e-94	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 3.235936569296294e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.142963512019709e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.517082666382575e-18	 3.796296058981483e-45	 0.000000000000000e+00	 8.947321691943136e-94	 8.947321691943136e-94	 8.947321691943136e-94	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 3.467368504525324e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.943600744248549e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.579787515926318e-18	 6.455572525308234e-45	 0.000000000000000e+00	 8.350126449620156e-94	 8.350126449620156e-94	 8.350126449620156e-94	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 3.715352290971728e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.305078257807251e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.386909016104127e-18	 1.097765189596253e-44	 0.000000000000000e+00	 7.792791421306731e-94	 7.792791421306731e-94	 7.792791421306731e-94	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
 3.981071705534986e-09	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.620278471357825e-21	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.459929349864564e-18	 1.866747344671717e-44	 0.000000000000000e+00	 7.272656109148384e-94	 7.272656109148384e-94	 7.272656109148384e-94	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00 
